@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {soc.religion.christian,rec.autos,talk.religion.misc,comp.windows.x,rec.sport.baseball,talk.politics.mideast,comp.graphics,comp.sys.ibm.pc.hardware,sci.med,comp.os.ms-windows.misc,sci.crypt,comp.sys.mac.hardware,misc.forsale,rec.motorcycles,talk.politics.misc,sci.electronics,rec.sport.hockey,sci.space,alt.atheism,talk.politics.guns}

@data
0.031835205992509365,0.10299625468164794,0.03932584269662921,0.020599250936329586,0.020599250936329586,0.013108614232209739,0.42134831460674155,0.016853932584269662,0.016853932584269662,0.035580524344569285,0.013108614232209739,0.035580524344569285,0.016853932584269662,0.016853932584269662,0.009363295880149813,0.035580524344569285,0.013108614232209739,0.04307116104868914,0.016853932584269662,0.08052434456928839,rec.motorcycles
0.055031446540880505,0.020440251572327043,0.014150943396226415,0.0959119496855346,0.007861635220125786,0.026729559748427674,0.04874213836477988,0.026729559748427674,0.014150943396226415,0.007861635220125786,0.014150943396226415,0.007861635220125786,0.38836477987421386,0.11477987421383648,0.007861635220125786,0.026729559748427674,0.03930817610062893,0.0110062893081761,0.05817610062893082,0.014150943396226415,sci.crypt
0.03768844221105527,0.017587939698492462,0.05778894472361809,0.017587939698492462,0.022613065326633167,0.01256281407035176,0.0678391959798995,0.01256281407035176,0.03768844221105527,0.017587939698492462,0.02763819095477387,0.02763819095477387,0.01256281407035176,0.2989949748743719,0.01256281407035176,0.03768844221105527,0.2185929648241206,0.032663316582914576,0.01256281407035176,0.017587939698492462,soc.religion.christian
0.08054711246200608,0.016717325227963525,0.028875379939209727,0.016717325227963525,0.07446808510638298,0.016717325227963525,0.019756838905775075,0.013677811550151976,0.028875379939209727,0.022796352583586626,0.022796352583586626,0.016717325227963525,0.10790273556231003,0.08358662613981763,0.010638297872340425,0.025835866261398176,0.019756838905775075,0.013677811550151976,0.010638297872340425,0.36930091185410335,sci.electronics
0.09550561797752809,0.03932584269662921,0.028089887640449437,0.028089887640449437,0.03932584269662921,0.03932584269662921,0.05056179775280899,0.028089887640449437,0.028089887640449437,0.09550561797752809,0.03932584269662921,0.03932584269662921,0.028089887640449437,0.1853932584269663,0.03932584269662921,0.05056179775280899,0.028089887640449437,0.05056179775280899,0.028089887640449437,0.03932584269662921,soc.religion.christian
0.09868421052631579,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.08552631578947369,0.03289473684210526,0.05921052631578947,0.03289473684210526,0.03289473684210526,0.07236842105263158,0.046052631578947366,0.03289473684210526,0.05921052631578947,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.03289473684210526,0.05921052631578947,0.125,sci.electronics
0.03987730061349693,0.0705521472392638,0.015337423312883436,0.02147239263803681,0.015337423312883436,0.015337423312883436,0.02147239263803681,0.03374233128834356,0.046012269938650305,0.03987730061349693,0.03987730061349693,0.03987730061349693,0.02147239263803681,0.046012269938650305,0.02147239263803681,0.027607361963190184,0.41411042944785276,0.027607361963190184,0.015337423312883436,0.027607361963190184,soc.religion.christian
0.04807692307692308,0.028846153846153848,0.016025641025641024,0.035256410256410256,0.15705128205128205,0.060897435897435896,0.04807692307692308,0.022435897435897436,0.016025641025641024,0.07371794871794872,0.016025641025641024,0.04807692307692308,0.028846153846153848,0.04807692307692308,0.016025641025641024,0.04807692307692308,0.016025641025641024,0.016025641025641024,0.035256410256410256,0.22115384615384615,sci.electronics
0.05670103092783505,0.0979381443298969,0.03608247422680412,0.02577319587628866,0.02577319587628866,0.02577319587628866,0.03608247422680412,0.05670103092783505,0.04639175257731959,0.04639175257731959,0.03608247422680412,0.05670103092783505,0.02577319587628866,0.06701030927835051,0.02577319587628866,0.02577319587628866,0.20103092783505155,0.05670103092783505,0.02577319587628866,0.02577319587628866,soc.religion.christian
0.05704697986577181,0.03691275167785235,0.030201342281879196,0.02348993288590604,0.030201342281879196,0.016778523489932886,0.02348993288590604,0.09060402684563758,0.0436241610738255,0.13758389261744966,0.016778523489932886,0.050335570469798654,0.030201342281879196,0.016778523489932886,0.016778523489932886,0.016778523489932886,0.02348993288590604,0.03691275167785235,0.0436241610738255,0.25838926174496646,sci.electronics
0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.051470588235294115,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.15441176470588236,0.051470588235294115,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.03676470588235294,0.0661764705882353,0.09558823529411764,0.0661764705882353,0.03676470588235294,0.03676470588235294,soc.religion.christian
0.065,0.055,0.055,0.105,0.025,0.025,0.035,0.065,0.025,0.025,0.025,0.065,0.025,0.035,0.025,0.055,0.025,0.045,0.195,0.025,comp.windows.x
0.054455445544554455,0.034653465346534656,0.024752475247524754,0.024752475247524754,0.024752475247524754,0.034653465346534656,0.2623762376237624,0.04455445544554455,0.024752475247524754,0.034653465346534656,0.024752475247524754,0.10396039603960396,0.034653465346534656,0.034653465346534656,0.024752475247524754,0.04455445544554455,0.024752475247524754,0.024752475247524754,0.024752475247524754,0.09405940594059406,rec.motorcycles
0.07024793388429752,0.045454545454545456,0.045454545454545456,0.128099173553719,0.02066115702479339,0.02066115702479339,0.028925619834710745,0.045454545454545456,0.045454545454545456,0.06198347107438017,0.028925619834710745,0.06198347107438017,0.0371900826446281,0.028925619834710745,0.02066115702479339,0.028925619834710745,0.0371900826446281,0.028925619834710745,0.1859504132231405,0.028925619834710745,comp.windows.x
0.07281553398058252,0.024271844660194174,0.03398058252427184,0.024271844660194174,0.043689320388349516,0.10194174757281553,0.15048543689320387,0.03398058252427184,0.06310679611650485,0.05339805825242718,0.024271844660194174,0.043689320388349516,0.03398058252427184,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.024271844660194174,0.0825242718446602,0.09223300970873786,rec.motorcycles
0.051181102362204724,0.027559055118110236,0.027559055118110236,0.027559055118110236,0.027559055118110236,0.01968503937007874,0.17716535433070865,0.04330708661417323,0.04330708661417323,0.1141732283464567,0.03543307086614173,0.03543307086614173,0.05905511811023622,0.027559055118110236,0.01968503937007874,0.01968503937007874,0.01968503937007874,0.03543307086614173,0.04330708661417323,0.14566929133858267,rec.motorcycles
0.06132075471698113,0.0330188679245283,0.0330188679245283,0.05188679245283019,0.02358490566037736,0.02358490566037736,0.2688679245283019,0.05188679245283019,0.0330188679245283,0.0330188679245283,0.02358490566037736,0.06132075471698113,0.04245283018867924,0.04245283018867924,0.02358490566037736,0.02358490566037736,0.0330188679245283,0.02358490566037736,0.04245283018867924,0.07075471698113207,rec.motorcycles
0.022388059701492536,0.02736318407960199,0.07711442786069651,0.022388059701492536,0.022388059701492536,0.0472636815920398,0.3208955223880597,0.012437810945273632,0.022388059701492536,0.05721393034825871,0.03233830845771144,0.0472636815920398,0.017412935323383085,0.017412935323383085,0.012437810945273632,0.03233830845771144,0.04228855721393035,0.04228855721393035,0.02736318407960199,0.09701492537313433,rec.motorcycles
0.05859375,0.04296875,0.01953125,0.05078125,0.03515625,0.01953125,0.16796875,0.02734375,0.02734375,0.05078125,0.01953125,0.11328125,0.03515625,0.02734375,0.01953125,0.05859375,0.01953125,0.01953125,0.02734375,0.16015625,rec.motorcycles
0.08854166666666667,0.036458333333333336,0.036458333333333336,0.026041666666666668,0.046875,0.026041666666666668,0.265625,0.036458333333333336,0.036458333333333336,0.057291666666666664,0.046875,0.046875,0.046875,0.036458333333333336,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.026041666666666668,0.036458333333333336,rec.motorcycles
0.04487179487179487,0.03205128205128205,0.04487179487179487,0.03205128205128205,0.057692307692307696,0.03205128205128205,0.21153846153846154,0.03205128205128205,0.04487179487179487,0.09615384615384616,0.03205128205128205,0.07051282051282051,0.04487179487179487,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,0.03205128205128205,rec.motorcycles
0.08241758241758242,0.07142857142857142,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.06043956043956044,0.23626373626373626,0.027472527472527472,0.027472527472527472,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.027472527472527472,0.027472527472527472,0.027472527472527472,0.06043956043956044,0.027472527472527472,0.038461538461538464,0.027472527472527472,0.04945054945054945,rec.motorcycles
0.0347985347985348,0.0347985347985348,0.023809523809523808,0.01282051282051282,0.027472527472527472,0.020146520146520148,0.5146520146520146,0.009157509157509158,0.020146520146520148,0.023809523809523808,0.016483516483516484,0.020146520146520148,0.027472527472527472,0.027472527472527472,0.009157509157509158,0.01282051282051282,0.0347985347985348,0.01282051282051282,0.027472527472527472,0.08974358974358974,rec.motorcycles
0.025590551181102362,0.04921259842519685,0.00984251968503937,0.00984251968503937,0.05708661417322835,0.013779527559055118,0.5334645669291339,0.00984251968503937,0.00984251968503937,0.02952755905511811,0.017716535433070866,0.017716535433070866,0.03346456692913386,0.025590551181102362,0.00984251968503937,0.013779527559055118,0.02952755905511811,0.017716535433070866,0.025590551181102362,0.0610236220472441,rec.motorcycles
0.04017857142857143,0.022321428571428572,0.04017857142857143,0.022321428571428572,0.03125,0.07589285714285714,0.049107142857142856,0.04017857142857143,0.049107142857142856,0.049107142857142856,0.022321428571428572,0.022321428571428572,0.049107142857142856,0.03125,0.022321428571428572,0.049107142857142856,0.022321428571428572,0.05803571428571429,0.06696428571428571,0.23660714285714285,sci.electronics
0.06927710843373494,0.045180722891566265,0.03313253012048193,0.015060240963855422,0.02108433734939759,0.02108433734939759,0.0391566265060241,0.015060240963855422,0.02108433734939759,0.02710843373493976,0.0572289156626506,0.03313253012048193,0.0572289156626506,0.06927710843373494,0.015060240963855422,0.03313253012048193,0.37650602409638556,0.02108433734939759,0.015060240963855422,0.015060240963855422,soc.religion.christian
0.04365079365079365,0.04365079365079365,0.027777777777777776,0.027777777777777776,0.04365079365079365,0.04365079365079365,0.01984126984126984,0.027777777777777776,0.027777777777777776,0.06746031746031746,0.01984126984126984,0.03571428571428571,0.027777777777777776,0.04365079365079365,0.01984126984126984,0.03571428571428571,0.03571428571428571,0.027777777777777776,0.04365079365079365,0.3373015873015873,sci.electronics
0.01906158357771261,0.010263929618768328,0.013196480938416423,0.021994134897360705,0.021994134897360705,0.010263929618768328,0.016129032258064516,0.04252199413489736,0.013196480938416423,0.010263929618768328,0.030791788856304986,0.013196480938416423,0.03372434017595308,0.09530791788856305,0.007331378299120235,0.010263929618768328,0.5821114369501467,0.021994134897360705,0.007331378299120235,0.01906158357771261,soc.religion.christian
0.05737704918032787,0.040983606557377046,0.040983606557377046,0.05737704918032787,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.09016393442622951,0.040983606557377046,0.10655737704918032,0.040983606557377046,0.040983606557377046,0.05737704918032787,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.040983606557377046,0.05737704918032787,0.040983606557377046,0.040983606557377046,sci.electronics
0.027426160337552744,0.014767932489451477,0.0189873417721519,0.027426160337552744,0.0189873417721519,0.0189873417721519,0.027426160337552744,0.06540084388185655,0.0189873417721519,0.052742616033755275,0.04008438818565401,0.010548523206751054,0.014767932489451477,0.06118143459915612,0.010548523206751054,0.010548523206751054,0.4957805907172996,0.04008438818565401,0.010548523206751054,0.014767932489451477,soc.religion.christian
0.05238095238095238,0.023809523809523808,0.04285714285714286,0.10952380952380952,0.06190476190476191,0.07142857142857142,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.08095238095238096,0.03333333333333333,0.03333333333333333,0.023809523809523808,0.05238095238095238,0.03333333333333333,0.05238095238095238,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.12857142857142856,sci.electronics
0.0026041666666666665,0.025331439393939392,0.013020833333333334,0.003077651515151515,0.012547348484848484,0.004498106060606061,0.024384469696969696,0.0078125,0.004024621212121212,0.0035511363636363635,0.10487689393939394,0.03953598484848485,0.02012310606060606,0.013020833333333334,0.0011837121212121212,0.01112689393939394,0.5963541666666666,0.1015625,0.004024621212121212,0.007339015151515152,soc.religion.christian
0.10714285714285714,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.05,0.06428571428571428,0.05,0.05,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.03571428571428571,0.05,0.03571428571428571,0.05,0.10714285714285714,0.05,sci.electronics
0.013227513227513227,0.03439153439153439,0.0291005291005291,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.0291005291005291,0.013227513227513227,0.05026455026455026,0.07671957671957672,0.04497354497354497,0.013227513227513227,0.05026455026455026,0.013227513227513227,0.013227513227513227,0.46296296296296297,0.023809523809523808,0.013227513227513227,0.04497354497354497,soc.religion.christian
0.1,0.030434782608695653,0.021739130434782608,0.0391304347826087,0.1782608695652174,0.05652173913043478,0.05652173913043478,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.030434782608695653,0.030434782608695653,0.04782608695652174,0.06521739130434782,0.021739130434782608,0.0391304347826087,0.030434782608695653,0.021739130434782608,0.04782608695652174,0.11739130434782609,sci.electronics
0.013089005235602094,0.04764397905759162,0.10104712041884817,0.013089005235602094,0.02356020942408377,0.005759162303664921,0.01832460732984293,0.060209424083769635,0.042408376963350786,0.017277486910994764,0.10628272251308901,0.006806282722513089,0.005759162303664921,0.06858638743455497,0.002617801047120419,0.014136125654450262,0.31780104712041884,0.1094240837696335,0.005759162303664921,0.020418848167539267,soc.religion.christian
0.046218487394957986,0.029411764705882353,0.029411764705882353,0.046218487394957986,0.046218487394957986,0.02100840336134454,0.02100840336134454,0.02100840336134454,0.02100840336134454,0.08823529411764706,0.029411764705882353,0.046218487394957986,0.037815126050420166,0.029411764705882353,0.02100840336134454,0.037815126050420166,0.02100840336134454,0.02100840336134454,0.029411764705882353,0.35714285714285715,sci.electronics
