@relation topic
@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute feature_10 numeric
@attribute feature_11 numeric
@attribute feature_12 numeric
@attribute feature_13 numeric
@attribute feature_14 numeric
@attribute feature_15 numeric
@attribute feature_16 numeric
@attribute feature_17 numeric
@attribute feature_18 numeric
@attribute feature_19 numeric
@attribute 'class' {C20,C11,C22,C10,C21,C13,C02,C23,C01,C12,C04,C15,C14,C03,C06,C17,C16,C05,C08,C19,C07,C18,C09}

@data
0.027777777777777776,0.021604938271604937,0.027777777777777776,0.08333333333333333,0.021604938271604937,0.07716049382716049,0.015432098765432098,0.033950617283950615,0.2006172839506173,0.11419753086419752,0.027777777777777776,0.015432098765432098,0.021604938271604937,0.11419753086419752,0.05864197530864197,0.033950617283950615,0.015432098765432098,0.021604938271604937,0.027777777777777776,0.040123456790123455,C14
0.06597222222222222,0.03125,0.024305555555555556,0.024305555555555556,0.04513888888888889,0.03125,0.017361111111111112,0.08680555555555555,0.06597222222222222,0.03125,0.1423611111111111,0.04513888888888889,0.12152777777777778,0.017361111111111112,0.024305555555555556,0.024305555555555556,0.024305555555555556,0.06597222222222222,0.06597222222222222,0.04513888888888889,C21
0.025280898876404494,0.019662921348314606,0.042134831460674156,0.019662921348314606,0.05337078651685393,0.019662921348314606,0.042134831460674156,0.08707865168539326,0.03651685393258427,0.14887640449438203,0.042134831460674156,0.047752808988764044,0.014044943820224719,0.03651685393258427,0.025280898876404494,0.03651685393258427,0.05898876404494382,0.03089887640449438,0.03651685393258427,0.17696629213483145,C14
0.03459119496855346,0.03459119496855346,0.02830188679245283,0.015723270440251572,0.02830188679245283,0.02830188679245283,0.03459119496855346,0.02830188679245283,0.02830188679245283,0.0660377358490566,0.02830188679245283,0.07861635220125786,0.0220125786163522,0.05345911949685535,0.05345911949685535,0.015723270440251572,0.015723270440251572,0.015723270440251572,0.0220125786163522,0.36792452830188677,C21
0.0225,0.0475,0.0475,0.0175,0.0175,0.0125,0.0525,0.0875,0.0225,0.1825,0.0275,0.0525,0.0175,0.0125,0.0125,0.0875,0.0125,0.0325,0.0475,0.1875,C14
0.045774647887323945,0.1936619718309859,0.017605633802816902,0.017605633802816902,0.0528169014084507,0.017605633802816902,0.0528169014084507,0.045774647887323945,0.045774647887323945,0.02464788732394366,0.07394366197183098,0.045774647887323945,0.017605633802816902,0.07394366197183098,0.02464788732394366,0.017605633802816902,0.11619718309859155,0.07394366197183098,0.02464788732394366,0.017605633802816902,C21
0.09705882352941177,0.026470588235294117,0.020588235294117647,0.13823529411764707,0.03235294117647059,0.020588235294117647,0.06764705882352941,0.04411764705882353,0.014705882352941176,0.014705882352941176,0.15,0.014705882352941176,0.020588235294117647,0.026470588235294117,0.020588235294117647,0.16176470588235295,0.07352941176470588,0.020588235294117647,0.014705882352941176,0.020588235294117647,C21
0.08793969849246232,0.11809045226130653,0.01256281407035176,0.022613065326633167,0.04271356783919598,0.022613065326633167,0.052763819095477386,0.05778894472361809,0.022613065326633167,0.25879396984924624,0.03768844221105527,0.02763819095477387,0.01256281407035176,0.032663316582914576,0.01256281407035176,0.017587939698492462,0.04773869346733668,0.04271356783919598,0.04271356783919598,0.02763819095477387,C14
0.034722222222222224,0.034722222222222224,0.04861111111111111,0.04861111111111111,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.034722222222222224,0.0625,0.04861111111111111,0.04861111111111111,0.034722222222222224,0.09027777777777778,0.034722222222222224,0.04861111111111111,0.034722222222222224,0.034722222222222224,0.10416666666666667,0.11805555555555555,C14
0.08682634730538923,0.014970059880239521,0.12275449101796407,0.014970059880239521,0.02694610778443114,0.24251497005988024,0.020958083832335328,0.02694610778443114,0.06287425149700598,0.014970059880239521,0.04491017964071856,0.014970059880239521,0.038922155688622756,0.03293413173652695,0.014970059880239521,0.038922155688622756,0.04491017964071856,0.03293413173652695,0.08682634730538923,0.014970059880239521,C21
0.08709677419354839,0.15161290322580645,0.016129032258064516,0.02903225806451613,0.13225806451612904,0.02903225806451613,0.016129032258064516,0.054838709677419356,0.15161290322580645,0.06774193548387097,0.02258064516129032,0.02903225806451613,0.02258064516129032,0.016129032258064516,0.054838709677419356,0.016129032258064516,0.016129032258064516,0.054838709677419356,0.016129032258064516,0.016129032258064516,C14
0.033783783783783786,0.0472972972972973,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.0472972972972973,0.033783783783783786,0.0472972972972973,0.033783783783783786,0.07432432432432433,0.10135135135135136,0.0472972972972973,0.033783783783783786,0.033783783783783786,0.033783783783783786,0.060810810810810814,0.033783783783783786,0.0472972972972973,0.07432432432432433,0.11486486486486487,C21
0.16287878787878787,0.01893939393939394,0.026515151515151516,0.01893939393939394,0.026515151515151516,0.01893939393939394,0.03409090909090909,0.10227272727272728,0.01893939393939394,0.1856060606060606,0.01893939393939394,0.026515151515151516,0.01893939393939394,0.03409090909090909,0.026515151515151516,0.041666666666666664,0.01893939393939394,0.03409090909090909,0.14015151515151514,0.026515151515151516,C14
0.022727272727272728,0.04090909090909091,0.031818181818181815,0.04090909090909091,0.031818181818181815,0.031818181818181815,0.08636363636363636,0.04090909090909091,0.05,0.05,0.05909090909090909,0.031818181818181815,0.022727272727272728,0.1409090909090909,0.031818181818181815,0.05,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.16818181818181818,C21
0.028455284552845527,0.028455284552845527,0.044715447154471545,0.02032520325203252,0.044715447154471545,0.052845528455284556,0.15040650406504066,0.02032520325203252,0.044715447154471545,0.044715447154471545,0.028455284552845527,0.02032520325203252,0.02032520325203252,0.02032520325203252,0.052845528455284556,0.052845528455284556,0.22357723577235772,0.052845528455284556,0.02032520325203252,0.028455284552845527,C14
0.02336448598130841,0.07009345794392523,0.03271028037383177,0.02336448598130841,0.03271028037383177,0.03271028037383177,0.13551401869158877,0.04205607476635514,0.07009345794392523,0.03271028037383177,0.14485981308411214,0.03271028037383177,0.02336448598130841,0.03271028037383177,0.03271028037383177,0.02336448598130841,0.02336448598130841,0.07009345794392523,0.02336448598130841,0.09813084112149532,C21
0.023195876288659795,0.01288659793814433,0.06958762886597938,0.028350515463917526,0.01804123711340206,0.14690721649484537,0.03865979381443299,0.01288659793814433,0.01804123711340206,0.023195876288659795,0.028350515463917526,0.01804123711340206,0.03350515463917526,0.06443298969072164,0.05412371134020619,0.09020618556701031,0.20876288659793815,0.059278350515463915,0.023195876288659795,0.028350515463917526,C14
0.0521978021978022,0.013736263736263736,0.08516483516483517,0.03571428571428571,0.024725274725274724,0.024725274725274724,0.024725274725274724,0.1401098901098901,0.03021978021978022,0.019230769230769232,0.12912087912087913,0.024725274725274724,0.013736263736263736,0.046703296703296704,0.046703296703296704,0.019230769230769232,0.03571428571428571,0.024725274725274724,0.1620879120879121,0.046703296703296704,C21
0.02830188679245283,0.0220125786163522,0.0220125786163522,0.0220125786163522,0.040880503144654086,0.11006289308176101,0.04716981132075472,0.03459119496855346,0.04716981132075472,0.02830188679245283,0.040880503144654086,0.015723270440251572,0.0220125786163522,0.09748427672955975,0.0220125786163522,0.03459119496855346,0.29874213836477986,0.03459119496855346,0.015723270440251572,0.015723270440251572,C14
0.019230769230769232,0.057692307692307696,0.026923076923076925,0.019230769230769232,0.019230769230769232,0.03461538461538462,0.05,0.08076923076923077,0.03461538461538462,0.019230769230769232,0.3730769230769231,0.026923076923076925,0.026923076923076925,0.019230769230769232,0.019230769230769232,0.04230769230769231,0.026923076923076925,0.026923076923076925,0.019230769230769232,0.057692307692307696,C21
0.027131782945736434,0.01937984496124031,0.01937984496124031,0.01937984496124031,0.03488372093023256,0.027131782945736434,0.06589147286821706,0.027131782945736434,0.16666666666666666,0.01937984496124031,0.03488372093023256,0.050387596899224806,0.08139534883720931,0.05813953488372093,0.03488372093023256,0.04263565891472868,0.1511627906976744,0.08139534883720931,0.01937984496124031,0.01937984496124031,C14
0.01968503937007874,0.04330708661417323,0.06692913385826772,0.01968503937007874,0.06692913385826772,0.01968503937007874,0.04330708661417323,0.01968503937007874,0.051181102362204724,0.01968503937007874,0.22440944881889763,0.01968503937007874,0.027559055118110236,0.027559055118110236,0.05905511811023622,0.027559055118110236,0.06692913385826772,0.027559055118110236,0.04330708661417323,0.1062992125984252,C21
0.039568345323741004,0.025179856115107913,0.017985611510791366,0.017985611510791366,0.017985611510791366,0.039568345323741004,0.03237410071942446,0.10431654676258993,0.03237410071942446,0.1474820143884892,0.039568345323741004,0.039568345323741004,0.017985611510791366,0.07553956834532374,0.09712230215827339,0.025179856115107913,0.025179856115107913,0.03237410071942446,0.03237410071942446,0.14028776978417265,C14
0.022151898734177215,0.022151898734177215,0.015822784810126583,0.028481012658227847,0.022151898734177215,0.015822784810126583,0.07278481012658228,0.11075949367088607,0.015822784810126583,0.07911392405063292,0.07278481012658228,0.03481012658227848,0.028481012658227847,0.028481012658227847,0.028481012658227847,0.04113924050632911,0.022151898734177215,0.015822784810126583,0.015822784810126583,0.3069620253164557,C21
0.05277777777777778,0.025,0.05277777777777778,0.019444444444444445,0.030555555555555555,0.013888888888888888,0.019444444444444445,0.03611111111111111,0.10277777777777777,0.1638888888888889,0.013888888888888888,0.019444444444444445,0.013888888888888888,0.10833333333333334,0.025,0.013888888888888888,0.025,0.030555555555555555,0.025,0.20833333333333334,C14
0.06684491978609626,0.040106951871657755,0.034759358288770054,0.013368983957219251,0.01871657754010695,0.040106951871657755,0.029411764705882353,0.06149732620320856,0.013368983957219251,0.029411764705882353,0.17379679144385027,0.013368983957219251,0.029411764705882353,0.01871657754010695,0.034759358288770054,0.05080213903743316,0.28609625668449196,0.013368983957219251,0.01871657754010695,0.013368983957219251,C21
0.021367521367521368,0.0641025641025641,0.021367521367521368,0.021367521367521368,0.029914529914529916,0.021367521367521368,0.0641025641025641,0.05555555555555555,0.05555555555555555,0.18376068376068377,0.038461538461538464,0.038461538461538464,0.029914529914529916,0.09829059829059829,0.029914529914529916,0.0811965811965812,0.021367521367521368,0.029914529914529916,0.05555555555555555,0.038461538461538464,C14
0.027918781725888325,0.02284263959390863,0.10913705583756345,0.012690355329949238,0.017766497461928935,0.02284263959390863,0.04314720812182741,0.19543147208121828,0.017766497461928935,0.027918781725888325,0.13959390862944163,0.03807106598984772,0.04314720812182741,0.02284263959390863,0.012690355329949238,0.048223350253807105,0.04314720812182741,0.012690355329949238,0.017766497461928935,0.12436548223350254,C21
0.022613065326633167,0.022613065326633167,0.01256281407035176,0.01256281407035176,0.0678391959798995,0.032663316582914576,0.017587939698492462,0.15829145728643215,0.01256281407035176,0.03768844221105527,0.2638190954773869,0.017587939698492462,0.01256281407035176,0.01256281407035176,0.04271356783919598,0.022613065326633167,0.12311557788944724,0.04271356783919598,0.04773869346733668,0.017587939698492462,C14
0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.04838709677419355,0.026881720430107527,0.026881720430107527,0.03763440860215054,0.026881720430107527,0.08064516129032258,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.05913978494623656,0.026881720430107527,0.12365591397849462,0.026881720430107527,0.03763440860215054,0.16666666666666666,0.0913978494623656,C21
0.01953125,0.05859375,0.01953125,0.03515625,0.03515625,0.03515625,0.06640625,0.04296875,0.02734375,0.01953125,0.08984375,0.02734375,0.20703125,0.01953125,0.02734375,0.03515625,0.14453125,0.02734375,0.03515625,0.02734375,C21
0.03653846153846154,0.11346153846153846,0.013461538461538462,0.013461538461538462,0.04038461538461539,0.14807692307692308,0.013461538461538462,0.16346153846153846,0.04423076923076923,0.08653846153846154,0.021153846153846155,0.01730769230769231,0.009615384615384616,0.009615384615384616,0.028846153846153848,0.04423076923076923,0.14423076923076922,0.028846153846153848,0.013461538461538462,0.009615384615384616,C14
0.021212121212121213,0.021212121212121213,0.06363636363636363,0.021212121212121213,0.051515151515151514,0.02727272727272727,0.03939393939393939,0.03939393939393939,0.015151515151515152,0.1,0.19696969696969696,0.015151515151515152,0.021212121212121213,0.015151515151515152,0.015151515151515152,0.02727272727272727,0.11212121212121212,0.0696969696969697,0.03333333333333333,0.09393939393939393,C14
0.03537735849056604,0.025943396226415096,0.030660377358490566,0.01650943396226415,0.10141509433962265,0.01650943396226415,0.04481132075471698,0.13443396226415094,0.049528301886792456,0.01650943396226415,0.2099056603773585,0.01179245283018868,0.01179245283018868,0.02122641509433962,0.025943396226415096,0.02122641509433962,0.09198113207547169,0.10613207547169812,0.01179245283018868,0.01650943396226415,C21
0.032327586206896554,0.01939655172413793,0.023706896551724137,0.010775862068965518,0.1271551724137931,0.08836206896551724,0.028017241379310345,0.07974137931034483,0.2521551724137931,0.028017241379310345,0.010775862068965518,0.023706896551724137,0.010775862068965518,0.015086206896551725,0.04956896551724138,0.11853448275862069,0.023706896551724137,0.01939655172413793,0.015086206896551725,0.023706896551724137,C14
0.017766497461928935,0.012690355329949238,0.012690355329949238,0.012690355329949238,0.1802030456852792,0.012690355329949238,0.027918781725888325,0.1700507614213198,0.017766497461928935,0.048223350253807105,0.1751269035532995,0.017766497461928935,0.017766497461928935,0.012690355329949238,0.017766497461928935,0.027918781725888325,0.06852791878172589,0.027918781725888325,0.027918781725888325,0.09390862944162437,C21
0.04710144927536232,0.16304347826086957,0.018115942028985508,0.018115942028985508,0.07608695652173914,0.018115942028985508,0.018115942028985508,0.06159420289855073,0.018115942028985508,0.22826086956521738,0.018115942028985508,0.025362318840579712,0.018115942028985508,0.018115942028985508,0.03985507246376811,0.03260869565217391,0.11956521739130435,0.018115942028985508,0.025362318840579712,0.018115942028985508,C14
0.11637931034482758,0.03017241379310345,0.04741379310344827,0.021551724137931036,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.1336206896551724,0.05603448275862069,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.021551724137931036,0.021551724137931036,0.14224137931034483,0.05603448275862069,0.05603448275862069,0.06465517241379311,0.021551724137931036,C21
